date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-14,13,018,Olympic_高円寺店,31393,10468,69
2025-05-14,13,019,Olympic_白山店,31406,11463,57
2025-05-14,13,024,Olympic_国立店,31394,9691,92
2025-05-14,13,032,Olympic_朝霞台店,31409,13398,223
2025-05-14,13,035,Olympic_東戸塚店,31396,22863,243
2025-05-14,13,036,Olympic_港北NT店,31403,22098,177
2025-05-14,13,037,Olympic_墨田文花店,31353,24892,328
2025-05-14,13,039,Olympic_西亀有店,31395,4254,40
2025-05-14,13,040,Olympic_高井戸店,31404,29116,296
2025-05-14,13,044,Olympic_平塚店,31407,23804,221
2025-05-14,13,047,Olympic_洋光台店,31398,11034,181
2025-05-14,13,057,Olympic_武蔵浦和店,31397,21145,247
2025-05-14,13,112,三浦屋_武蔵小金井店,31400,5371,75
2025-05-14,13,113,三浦屋_飯田橋店,31399,8096,103
2025-05-14,13,534,Olympic_立石店,31401,17036,122
2025-05-14,14,001,Olympic_小金井店,31405,8237,124
2025-05-14,14,008,Olympic_川崎鹿島田店,31408,21435,176
2025-05-14,14,015,Olympic_環八蒲田店,31402,9985,68
2025-05-14,14,018,Olympic_高円寺店,31393,8677,64
2025-05-14,14,019,Olympic_白山店,31406,12314,67
2025-05-14,14,024,Olympic_国立店,31394,8836,82
2025-05-14,14,032,Olympic_朝霞台店,31409,16127,250
2025-05-14,14,035,Olympic_東戸塚店,31396,22336,204
2025-05-14,14,036,Olympic_港北NT店,31403,23315,143
2025-05-14,14,037,Olympic_墨田文花店,31353,24734,367
2025-05-14,14,039,Olympic_西亀有店,31395,5470,45
2025-05-14,14,040,Olympic_高井戸店,31404,22942,260
2025-05-14,14,044,Olympic_平塚店,31407,23389,166
2025-05-14,14,047,Olympic_洋光台店,31398,14062,226
2025-05-14,14,057,Olympic_武蔵浦和店,31397,16800,214
2025-05-14,14,112,三浦屋_武蔵小金井店,31400,5999,82
2025-05-14,14,113,三浦屋_飯田橋店,31399,6318,84
2025-05-14,14,534,Olympic_立石店,31401,20424,144
2025-05-14,15,001,Olympic_小金井店,31405,8899,127
2025-05-14,15,008,Olympic_川崎鹿島田店,31408,18432,182
2025-05-14,15,015,Olympic_環八蒲田店,31402,8640,61
2025-05-14,15,018,Olympic_高円寺店,31393,11411,87
2025-05-14,15,019,Olympic_白山店,31406,21285,76
2025-05-14,15,024,Olympic_国立店,31394,13441,114
2025-05-14,15,032,Olympic_朝霞台店,31409,15391,224
2025-05-14,15,035,Olympic_東戸塚店,31396,21972,246
2025-05-14,15,036,Olympic_港北NT店,31403,24291,212
2025-05-14,15,037,Olympic_墨田文花店,31353,28846,380
2025-05-14,15,039,Olympic_西亀有店,31395,6464,48
2025-05-14,15,040,Olympic_高井戸店,31404,25751,259
2025-05-14,15,044,Olympic_平塚店,31407,23846,206
2025-05-14,15,047,Olympic_洋光台店,31398,13791,197
2025-05-14,15,057,Olympic_武蔵浦和店,31397,19711,233
2025-05-14,15,112,三浦屋_武蔵小金井店,31400,8750,114
2025-05-14,15,113,三浦屋_飯田橋店,31399,7460,92
2025-05-14,15,534,Olympic_立石店,31401,18472,134
2025-05-14,16,001,Olympic_小金井店,31405,9569,139
2025-05-14,16,008,Olympic_川崎鹿島田店,31408,20016,200
2025-05-14,16,015,Olympic_環八蒲田店,31402,10038,76
2025-05-14,16,018,Olympic_高円寺店,31393,9517,75
2025-05-14,16,019,Olympic_白山店,31406,14585,70
2025-05-14,16,024,Olympic_国立店,31394,14206,146
2025-05-14,16,032,Olympic_朝霞台店,31409,23235,291
2025-05-14,16,035,Olympic_東戸塚店,31396,26311,244
2025-05-14,16,036,Olympic_港北NT店,31403,22706,204
2025-05-14,16,037,Olympic_墨田文花店,31353,30737,477
2025-05-14,16,039,Olympic_西亀有店,31395,6225,82
2025-05-14,16,040,Olympic_高井戸店,31404,29447,272
2025-05-14,16,044,Olympic_平塚店,31407,27279,225
2025-05-14,16,047,Olympic_洋光台店,31398,14575,228
2025-05-14,16,057,Olympic_武蔵浦和店,31397,23851,308
2025-05-14,16,112,三浦屋_武蔵小金井店,31400,8528,119
2025-05-14,16,113,三浦屋_飯田橋店,31399,9056,132
2025-05-14,16,534,Olympic_立石店,31401,25334,155
2025-05-14,17,001,Olympic_小金井店,31405,9462,156
2025-05-14,17,008,Olympic_川崎鹿島田店,31408,22531,233
2025-05-14,17,015,Olympic_環八蒲田店,31402,16865,108
2025-05-14,17,018,Olympic_高円寺店,31393,12393,99
2025-05-14,17,019,Olympic_白山店,31406,12905,61
2025-05-14,17,024,Olympic_国立店,31394,13362,128
2025-05-14,17,032,Olympic_朝霞台店,31409,24619,379
2025-05-14,17,035,Olympic_東戸塚店,31396,28168,283
2025-05-14,17,036,Olympic_港北NT店,31403,22485,191
2025-05-14,17,037,Olympic_墨田文花店,31353,32203,443
2025-05-14,17,039,Olympic_西亀有店,31395,6414,79
2025-05-14,17,040,Olympic_高井戸店,31404,29740,292
2025-05-14,17,044,Olympic_平塚店,31407,26831,205
2025-05-14,17,047,Olympic_洋光台店,31398,18083,239
2025-05-14,17,057,Olympic_武蔵浦和店,31397,25592,309
2025-05-14,17,112,三浦屋_武蔵小金井店,31400,10298,101
2025-05-14,17,113,三浦屋_飯田橋店,31399,8733,163
2025-05-14,17,534,Olympic_立石店,31401,34894,195
2025-05-14,18,001,Olympic_小金井店,31405,9612,169
2025-05-14,18,008,Olympic_川崎鹿島田店,31408,22667,271
2025-05-14,18,015,Olympic_環八蒲田店,31402,23960,143
2025-05-14,18,018,Olympic_高円寺店,31393,11219,91
2025-05-14,18,019,Olympic_白山店,31406,13721,66
2025-05-14,18,024,Olympic_国立店,31394,16324,138
2025-05-14,18,032,Olympic_朝霞台店,31409,32391,538
2025-05-14,18,035,Olympic_東戸塚店,31396,24651,251
2025-05-14,18,036,Olympic_港北NT店,31403,25145,234
2025-05-14,18,037,Olympic_墨田文花店,31353,34688,429
2025-05-14,18,039,Olympic_西亀有店,31395,6378,77
2025-05-14,18,040,Olympic_高井戸店,31404,36606,344
2025-05-14,18,044,Olympic_平塚店,31407,23206,219
2025-05-14,18,047,Olympic_洋光台店,31398,16305,248
2025-05-14,18,057,Olympic_武蔵浦和店,31397,26826,319
2025-05-14,18,112,三浦屋_武蔵小金井店,31400,9806,112
2025-05-14,18,113,三浦屋_飯田橋店,31399,12143,157
2025-05-14,18,534,Olympic_立石店,31401,30087,176
2025-05-14,19,001,Olympic_小金井店,31405,9087,187
2025-05-14,19,008,Olympic_川崎鹿島田店,31408,15715,191
2025-05-14,19,015,Olympic_環八蒲田店,31402,22358,133
2025-05-14,19,018,Olympic_高円寺店,31393,9374,80
2025-05-14,19,019,Olympic_白山店,31406,12185,47
2025-05-14,19,024,Olympic_国立店,31394,16013,129
2025-05-14,19,032,Olympic_朝霞台店,31409,26788,446
2025-05-14,19,035,Olympic_東戸塚店,31396,19635,217
2025-05-14,19,036,Olympic_港北NT店,31403,17604,172
2025-05-14,19,037,Olympic_墨田文花店,31353,28683,387
2025-05-14,19,039,Olympic_西亀有店,31395,7241,75
2025-05-14,19,040,Olympic_高井戸店,31404,22732,215
2025-05-14,19,044,Olympic_平塚店,31407,15601,153
2025-05-14,19,047,Olympic_洋光台店,31398,11886,202
2025-05-14,19,057,Olympic_武蔵浦和店,31397,19713,256
2025-05-14,19,112,三浦屋_武蔵小金井店,31400,8341,84
2025-05-14,19,113,三浦屋_飯田橋店,31399,10414,132
2025-05-14,19,534,Olympic_立石店,31401,24463,161
2025-05-14,20,001,Olympic_小金井店,31405,4171,91
2025-05-14,20,008,Olympic_川崎鹿島田店,31408,7689,91
2025-05-14,20,015,Olympic_環八蒲田店,31402,14652,79
2025-05-14,20,018,Olympic_高円寺店,31393,5190,49
2025-05-14,20,019,Olympic_白山店,31406,8638,33
2025-05-14,20,024,Olympic_国立店,31394,8781,101
2025-05-14,20,032,Olympic_朝霞台店,31409,19873,320
2025-05-14,20,035,Olympic_東戸塚店,31396,9216,97
2025-05-14,20,036,Olympic_港北NT店,31403,10050,111
2025-05-14,20,037,Olympic_墨田文花店,31353,11931,177
2025-05-14,20,039,Olympic_西亀有店,31395,4150,51
2025-05-14,20,040,Olympic_高井戸店,31404,14626,141
2025-05-14,20,044,Olympic_平塚店,31407,5298,70
2025-05-14,20,047,Olympic_洋光台店,31398,4523,61
2025-05-14,20,057,Olympic_武蔵浦和店,31397,9776,132
2025-05-14,20,112,三浦屋_武蔵小金井店,31400,4644,48
2025-05-14,20,113,三浦屋_飯田橋店,31399,4384,46
2025-05-14,20,534,Olympic_立石店,31401,11069,59
2025-05-14,21,001,Olympic_小金井店,31405,285,4
2025-05-14,21,015,Olympic_環八蒲田店,31402,1291,2
2025-05-14,21,018,Olympic_高円寺店,31393,421,1
2025-05-14,21,024,Olympic_国立店,31394,624,1
2025-05-14,21,032,Olympic_朝霞台店,31409,14310,250
2025-05-14,21,036,Olympic_港北NT店,31403,9545,71
2025-05-14,21,037,Olympic_墨田文花店,31353,1731,31
2025-05-14,21,039,Olympic_西亀有店,31395,406,3
2025-05-14,21,040,Olympic_高井戸店,31404,5209,54
2025-05-14,21,047,Olympic_洋光台店,31398,138,2
2025-05-14,21,057,Olympic_武蔵浦和店,31397,841,6
2025-05-14,21,112,三浦屋_武蔵小金井店,31400,2702,26
2025-05-14,22,032,Olympic_朝霞台店,31409,10834,193
2025-05-14,22,036,Olympic_港北NT店,31403,3985,44
2025-05-14,23,032,Olympic_朝霞台店,31409,6488,129
2025-05-15,7,035,Olympic_東戸塚店,31396,1905,3
2025-05-15,8,035,Olympic_東戸塚店,31396,2232,4
2025-05-15,9,001,Olympic_小金井店,31405,2416,1
2025-05-15,9,032,Olympic_朝霞台店,31409,5885,65
2025-05-15,9,035,Olympic_東戸塚店,31396,3544,6
2025-05-15,9,037,Olympic_墨田文花店,31353,9681,55
2025-05-15,9,040,Olympic_高井戸店,31404,6275,31
2025-05-15,9,044,Olympic_平塚店,31407,5280,1
2025-05-15,10,001,Olympic_小金井店,31405,8116,101
2025-05-15,10,008,Olympic_川崎鹿島田店,31408,15152,205
2025-05-15,10,015,Olympic_環八蒲田店,31402,10183,59
2025-05-15,10,018,Olympic_高円寺店,31393,10363,83
2025-05-15,10,019,Olympic_白山店,31406,10687,71
2025-05-15,10,024,Olympic_国立店,31394,7619,88
2025-05-15,10,032,Olympic_朝霞台店,31409,13610,228
2025-05-15,10,035,Olympic_東戸塚店,31396,17502,194
2025-05-15,10,036,Olympic_港北NT店,31403,15493,133
2025-05-15,10,037,Olympic_墨田文花店,31353,22379,338
2025-05-15,10,039,Olympic_西亀有店,31395,3529,36
2025-05-15,10,040,Olympic_高井戸店,31404,20635,249
2025-05-15,10,044,Olympic_平塚店,31407,21206,190
2025-05-15,10,047,Olympic_洋光台店,31398,12796,192
2025-05-15,10,057,Olympic_武蔵浦和店,31397,12754,177
2025-05-15,10,112,三浦屋_武蔵小金井店,31400,4869,56
2025-05-15,10,113,三浦屋_飯田橋店,31399,3527,45
2025-05-15,10,534,Olympic_立石店,31401,17355,161
2025-05-15,11,001,Olympic_小金井店,31405,8343,147
2025-05-15,11,008,Olympic_川崎鹿島田店,31408,15919,245
2025-05-15,11,015,Olympic_環八蒲田店,31402,11796,95
2025-05-15,11,018,Olympic_高円寺店,31393,11834,80
2025-05-15,11,019,Olympic_白山店,31406,15899,86
2025-05-15,11,024,Olympic_国立店,31394,9754,112
2025-05-15,11,032,Olympic_朝霞台店,31409,13054,232
2025-05-15,11,035,Olympic_東戸塚店,31396,18770,270
2025-05-15,11,036,Olympic_港北NT店,31403,22225,214
2025-05-15,11,037,Olympic_墨田文花店,31353,25104,380
2025-05-15,11,039,Olympic_西亀有店,31395,4472,44
2025-05-15,11,040,Olympic_高井戸店,31404,22829,315
2025-05-15,11,044,Olympic_平塚店,31407,26812,251
2025-05-15,11,047,Olympic_洋光台店,31398,16656,269
2025-05-15,11,057,Olympic_武蔵浦和店,31397,12486,200
2025-05-15,11,112,三浦屋_武蔵小金井店,31400,7119,90
2025-05-15,11,113,三浦屋_飯田橋店,31399,6051,97
2025-05-15,11,534,Olympic_立石店,31401,21930,162
2025-05-15,12,001,Olympic_小金井店,31405,8446,189
2025-05-15,12,008,Olympic_川崎鹿島田店,31408,16911,248
2025-05-15,12,015,Olympic_環八蒲田店,31402,14870,90
2025-05-15,12,018,Olympic_高円寺店,31393,13464,91
2025-05-15,12,019,Olympic_白山店,31406,11602,64
2025-05-15,12,024,Olympic_国立店,31394,16459,128
2025-05-15,12,032,Olympic_朝霞台店,31409,13740,250
2025-05-15,12,035,Olympic_東戸塚店,31396,21236,294
2025-05-15,12,036,Olympic_港北NT店,31403,29855,274
2025-05-15,12,037,Olympic_墨田文花店,31353,27984,333
2025-05-15,12,039,Olympic_西亀有店,31395,6182,48
2025-05-15,12,040,Olympic_高井戸店,31404,23817,354
2025-05-15,12,044,Olympic_平塚店,31407,24846,245
2025-05-15,12,047,Olympic_洋光台店,31398,12653,204
2025-05-15,12,057,Olympic_武蔵浦和店,31397,14871,222
2025-05-15,12,112,三浦屋_武蔵小金井店,31400,7454,103
2025-05-15,12,113,三浦屋_飯田橋店,31399,10439,130
2025-05-15,12,534,Olympic_立石店,31401,22505,163
2025-05-15,13,001,Olympic_小金井店,31405,7789,126
2025-05-15,13,008,Olympic_川崎鹿島田店,31408,15424,177
2025-05-15,13,015,Olympic_環八蒲田店,31402,9480,54
2025-05-15,13,018,Olympic_高円寺店,31393,10704,73
2025-05-15,13,019,Olympic_白山店,31406,11290,45
2025-05-15,13,024,Olympic_国立店,31394,9553,89
2025-05-15,13,032,Olympic_朝霞台店,31409,11908,209
2025-05-15,13,035,Olympic_東戸塚店,31396,21044,236
2025-05-15,13,036,Olympic_港北NT店,31403,16900,143
2025-05-15,13,037,Olympic_墨田文花店,31353,26905,316
2025-05-15,13,039,Olympic_西亀有店,31395,3917,43
2025-05-15,13,040,Olympic_高井戸店,31404,21011,251
2025-05-15,13,044,Olympic_平塚店,31407,21393,231
2025-05-15,13,047,Olympic_洋光台店,31398,11386,173
2025-05-15,13,057,Olympic_武蔵浦和店,31397,14570,206
2025-05-15,13,112,三浦屋_武蔵小金井店,31400,5873,68
2025-05-15,13,113,三浦屋_飯田橋店,31399,8235,121
2025-05-15,13,534,Olympic_立石店,31401,22324,124
2025-05-15,14,001,Olympic_小金井店,31405,7702,124
2025-05-15,14,008,Olympic_川崎鹿島田店,31408,18376,188
2025-05-15,14,015,Olympic_環八蒲田店,31402,14780,72
2025-05-15,14,018,Olympic_高円寺店,31393,12754,68
2025-05-15,14,019,Olympic_白山店,31406,12930,64
2025-05-15,14,024,Olympic_国立店,31394,8248,82
2025-05-15,14,032,Olympic_朝霞台店,31409,15209,247
2025-05-15,14,035,Olympic_東戸塚店,31396,23022,229
2025-05-15,14,036,Olympic_港北NT店,31403,25950,168
2025-05-15,14,037,Olympic_墨田文花店,31353,28335,339
2025-05-15,14,039,Olympic_西亀有店,31395,4163,39
2025-05-15,14,040,Olympic_高井戸店,31404,18567,237
2025-05-15,14,044,Olympic_平塚店,31407,25126,178
2025-05-15,14,047,Olympic_洋光台店,31398,12981,194
2025-05-15,14,057,Olympic_武蔵浦和店,31397,15611,198
2025-05-15,14,112,三浦屋_武蔵小金井店,31400,6049,80
2025-05-15,14,113,三浦屋_飯田橋店,31399,6910,88
2025-05-15,14,534,Olympic_立石店,31401,25927,172
2025-05-15,15,001,Olympic_小金井店,31405,7462,132
2025-05-15,15,008,Olympic_川崎鹿島田店,31408,20669,221
2025-05-15,15,015,Olympic_環八蒲田店,31402,15489,90
2025-05-15,15,018,Olympic_高円寺店,31393,10150,91
2025-05-15,15,019,Olympic_白山店,31406,16174,66
2025-05-15,15,024,Olympic_国立店,31394,12136,107
2025-05-15,15,032,Olympic_朝霞台店,31409,15890,268
2025-05-15,15,035,Olympic_東戸塚店,31396,20317,244
2025-05-15,15,036,Olympic_港北NT店,31403,22867,207
2025-05-15,15,037,Olympic_墨田文花店,31353,30740,349
2025-05-15,15,039,Olympic_西亀有店,31395,3877,60
2025-05-15,15,040,Olympic_高井戸店,31404,25151,299
2025-05-15,15,044,Olympic_平塚店,31407,21190,185
2025-05-15,15,047,Olympic_洋光台店,31398,13958,221
2025-05-15,15,057,Olympic_武蔵浦和店,31397,18289,229
2025-05-15,15,112,三浦屋_武蔵小金井店,31400,8241,104
2025-05-15,15,113,三浦屋_飯田橋店,31399,8317,107
2025-05-15,15,534,Olympic_立石店,31401,27258,139
2025-05-15,16,001,Olympic_小金井店,31405,8282,125
2025-05-15,16,008,Olympic_川崎鹿島田店,31408,18215,215
2025-05-15,16,015,Olympic_環八蒲田店,31402,15336,92
2025-05-15,16,018,Olympic_高円寺店,31393,14280,98
2025-05-15,16,019,Olympic_白山店,31406,14147,89
2025-05-15,16,024,Olympic_国立店,31394,8680,109
2025-05-15,16,032,Olympic_朝霞台店,31409,17177,315
2025-05-15,16,035,Olympic_東戸塚店,31396,19075,253
2025-05-15,16,036,Olympic_港北NT店,31403,25439,217
2025-05-15,16,037,Olympic_墨田文花店,31353,31220,418
2025-05-15,16,039,Olympic_西亀有店,31395,5067,75
2025-05-15,16,040,Olympic_高井戸店,31404,21140,296
2025-05-15,16,044,Olympic_平塚店,31407,28625,214
2025-05-15,16,047,Olympic_洋光台店,31398,14875,194
2025-05-15,16,057,Olympic_武蔵浦和店,31397,18043,269
2025-05-15,16,112,三浦屋_武蔵小金井店,31400,7825,100
2025-05-15,16,113,三浦屋_飯田橋店,31399,8700,108
2025-05-15,16,534,Olympic_立石店,31401,28285,157
2025-05-15,17,001,Olympic_小金井店,31405,8732,149
2025-05-15,17,008,Olympic_川崎鹿島田店,31408,20637,225
2025-05-15,17,015,Olympic_環八蒲田店,31402,20905,111
2025-05-15,17,018,Olympic_高円寺店,31393,13801,103
2025-05-15,17,019,Olympic_白山店,31406,13346,80
2025-05-15,17,024,Olympic_国立店,31394,12385,131
2025-05-15,17,032,Olympic_朝霞台店,31409,19637,374
2025-05-15,17,035,Olympic_東戸塚店,31396,20673,226
2025-05-15,17,036,Olympic_港北NT店,31403,25615,223
2025-05-15,17,037,Olympic_墨田文花店,31353,34731,389
2025-05-15,17,039,Olympic_西亀有店,31395,4835,79
2025-05-15,17,040,Olympic_高井戸店,31404,18989,287
2025-05-15,17,044,Olympic_平塚店,31407,27470,236
2025-05-15,17,047,Olympic_洋光台店,31398,18134,212
2025-05-15,17,057,Olympic_武蔵浦和店,31397,20008,265
2025-05-15,17,112,三浦屋_武蔵小金井店,31400,9187,114
2025-05-15,17,113,三浦屋_飯田橋店,31399,9788,125
2025-05-15,17,534,Olympic_立石店,31401,26237,155
2025-05-15,18,001,Olympic_小金井店,31405,10720,163
2025-05-15,18,008,Olympic_川崎鹿島田店,31408,28929,268
2025-05-15,18,015,Olympic_環八蒲田店,31402,21607,135
2025-05-15,18,018,Olympic_高円寺店,31393,10672,85
2025-05-15,18,019,Olympic_白山店,31406,13624,71
2025-05-15,18,024,Olympic_国立店,31394,17129,139
2025-05-15,18,032,Olympic_朝霞台店,31409,32927,525
2025-05-15,18,035,Olympic_東戸塚店,31396,23772,279
2025-05-15,18,036,Olympic_港北NT店,31403,24807,224
2025-05-15,18,037,Olympic_墨田文花店,31353,30355,355
2025-05-15,18,039,Olympic_西亀有店,31395,8511,119
2025-05-15,18,040,Olympic_高井戸店,31404,22907,295
2025-05-15,18,044,Olympic_平塚店,31407,24711,221
2025-05-15,18,047,Olympic_洋光台店,31398,18612,247
2025-05-15,18,057,Olympic_武蔵浦和店,31397,21842,278
2025-05-15,18,112,三浦屋_武蔵小金井店,31400,9309,105
2025-05-15,18,113,三浦屋_飯田橋店,31399,11956,140
2025-05-15,18,534,Olympic_立石店,31401,37903,175
2025-05-15,19,001,Olympic_小金井店,31405,9781,164
2025-05-15,19,008,Olympic_川崎鹿島田店,31408,16879,193
2025-05-15,19,015,Olympic_環八蒲田店,31402,21642,103
2025-05-15,19,018,Olympic_高円寺店,31393,8936,65
2025-05-15,19,019,Olympic_白山店,31406,11838,55
2025-05-15,19,024,Olympic_国立店,31394,15453,131
2025-05-15,19,032,Olympic_朝霞台店,31409,25496,422
2025-05-15,19,035,Olympic_東戸塚店,31396,15192,186
2025-05-15,19,036,Olympic_港北NT店,31403,18390,187
2025-05-15,19,037,Olympic_墨田文花店,31353,22424,337
2025-05-15,19,039,Olympic_西亀有店,31395,6514,85
2025-05-15,19,040,Olympic_高井戸店,31404,17933,222
2025-05-15,19,044,Olympic_平塚店,31407,17857,173
2025-05-15,19,047,Olympic_洋光台店,31398,14438,184
2025-05-15,19,057,Olympic_武蔵浦和店,31397,15982,217
2025-05-15,19,112,三浦屋_武蔵小金井店,31400,8573,98
2025-05-15,19,113,三浦屋_飯田橋店,31399,9979,94
2025-05-15,19,534,Olympic_立石店,31401,30893,135
2025-05-15,20,001,Olympic_小金井店,31405,4974,103
2025-05-15,20,008,Olympic_川崎鹿島田店,31408,8214,93
2025-05-15,20,015,Olympic_環八蒲田店,31402,13986,66
2025-05-15,20,018,Olympic_高円寺店,31393,3793,52
2025-05-15,20,019,Olympic_白山店,31406,5957,30
2025-05-15,20,024,Olympic_国立店,31394,9158,85
2025-05-15,20,032,Olympic_朝霞台店,31409,20612,333
2025-05-15,20,035,Olympic_東戸塚店,31396,9670,100
2025-05-15,20,036,Olympic_港北NT店,31403,12560,125
2025-05-15,20,037,Olympic_墨田文花店,31353,10117,161
2025-05-15,20,039,Olympic_西亀有店,31395,3045,46
2025-05-15,20,040,Olympic_高井戸店,31404,13814,128
2025-05-15,20,044,Olympic_平塚店,31407,6700,70
2025-05-15,20,047,Olympic_洋光台店,31398,4094,63
2025-05-15,20,057,Olympic_武蔵浦和店,31397,9099,106
2025-05-15,20,112,三浦屋_武蔵小金井店,31400,5235,65
2025-05-15,20,113,三浦屋_飯田橋店,31399,4320,68
2025-05-15,20,534,Olympic_立石店,31401,10911,50
2025-05-15,21,001,Olympic_小金井店,31405,680,1
2025-05-15,21,015,Olympic_環八蒲田店,31402,1600,4
2025-05-15,21,019,Olympic_白山店,31406,459,1
2025-05-15,21,032,Olympic_朝霞台店,31409,16772,251
2025-05-15,21,036,Olympic_港北NT店,31403,7342,58
2025-05-15,21,037,Olympic_墨田文花店,31353,3970,35
2025-05-15,21,039,Olympic_西亀有店,31395,243,3
2025-05-15,21,040,Olympic_高井戸店,31404,3902,53
2025-05-15,21,057,Olympic_武蔵浦和店,31397,860,3
2025-05-15,21,112,三浦屋_武蔵小金井店,31400,2869,21
2025-05-15,21,113,三浦屋_飯田橋店,31399,156,1
2025-05-15,22,032,Olympic_朝霞台店,31409,10396,199
2025-05-15,22,036,Olympic_港北NT店,31403,6203,55
2025-05-15,23,032,Olympic_朝霞台店,31409,6046,135
2025-05-16,7,035,Olympic_東戸塚店,31396,1605,9
2025-05-16,8,035,Olympic_東戸塚店,31396,2467,5
2025-05-16,9,001,Olympic_小金井店,31405,2048,1
2025-05-16,9,032,Olympic_朝霞台店,31409,4832,61
2025-05-16,9,035,Olympic_東戸塚店,31396,3883,8
2025-05-16,9,037,Olympic_墨田文花店,31353,10451,60
2025-05-16,9,040,Olympic_高井戸店,31404,6657,39
2025-05-16,9,047,Olympic_洋光台店,31398,4601,1
2025-05-16,9,057,Olympic_武蔵浦和店,31397,2809,1
2025-05-16,9,534,Olympic_立石店,31401,5378,1
2025-05-16,10,001,Olympic_小金井店,31405,11311,166
2025-05-16,10,008,Olympic_川崎鹿島田店,31408,12907,199
2025-05-16,10,015,Olympic_環八蒲田店,31402,12002,79
2025-05-16,10,018,Olympic_高円寺店,31393,7143,56
2025-05-16,10,019,Olympic_白山店,31406,9549,67
2025-05-16,10,024,Olympic_国立店,31394,8519,114
2025-05-16,10,032,Olympic_朝霞台店,31409,10019,177
2025-05-16,10,035,Olympic_東戸塚店,31396,18123,212
2025-05-16,10,036,Olympic_港北NT店,31403,23746,179
2025-05-16,10,037,Olympic_墨田文花店,31353,24523,397
2025-05-16,10,039,Olympic_西亀有店,31395,6075,57
2025-05-16,10,040,Olympic_高井戸店,31404,21210,268
2025-05-16,10,044,Olympic_平塚店,31407,25631,205
2025-05-16,10,047,Olympic_洋光台店,31398,14126,220
2025-05-16,10,057,Olympic_武蔵浦和店,31397,15695,234
2025-05-16,10,112,三浦屋_武蔵小金井店,31400,5006,69
2025-05-16,10,113,三浦屋_飯田橋店,31399,4426,70
2025-05-16,10,534,Olympic_立石店,31401,17796,158
2025-05-16,11,001,Olympic_小金井店,31405,14049,156
2025-05-16,11,008,Olympic_川崎鹿島田店,31408,16832,247
2025-05-16,11,015,Olympic_環八蒲田店,31402,15794,82
2025-05-16,11,018,Olympic_高円寺店,31393,7496,74
2025-05-16,11,019,Olympic_白山店,31406,11084,79
2025-05-16,11,024,Olympic_国立店,31394,11185,128
2025-05-16,11,032,Olympic_朝霞台店,31409,14906,283
2025-05-16,11,035,Olympic_東戸塚店,31396,20703,250
2025-05-16,11,036,Olympic_港北NT店,31403,24006,236
2025-05-16,11,037,Olympic_墨田文花店,31353,28157,437
2025-05-16,11,039,Olympic_西亀有店,31395,6052,45
2025-05-16,11,040,Olympic_高井戸店,31404,26430,334
2025-05-16,11,044,Olympic_平塚店,31407,30651,251
2025-05-16,11,047,Olympic_洋光台店,31398,16995,267
2025-05-16,11,057,Olympic_武蔵浦和店,31397,18394,278
2025-05-16,11,112,三浦屋_武蔵小金井店,31400,8206,113
2025-05-16,11,113,三浦屋_飯田橋店,31399,7124,90
2025-05-16,11,534,Olympic_立石店,31401,21195,166
2025-05-16,12,001,Olympic_小金井店,31405,10296,170
2025-05-16,12,008,Olympic_川崎鹿島田店,31408,19469,255
2025-05-16,12,015,Olympic_環八蒲田店,31402,19416,123
2025-05-16,12,018,Olympic_高円寺店,31393,8448,79
2025-05-16,12,019,Olympic_白山店,31406,10307,66
2025-05-16,12,024,Olympic_国立店,31394,14860,129
2025-05-16,12,032,Olympic_朝霞台店,31409,16272,278
2025-05-16,12,035,Olympic_東戸塚店,31396,21213,332
2025-05-16,12,036,Olympic_港北NT店,31403,32337,306
2025-05-16,12,037,Olympic_墨田文花店,31353,28870,382
2025-05-16,12,039,Olympic_西亀有店,31395,4302,52
2025-05-16,12,040,Olympic_高井戸店,31404,29797,333
2025-05-16,12,044,Olympic_平塚店,31407,28667,280
2025-05-16,12,047,Olympic_洋光台店,31398,15680,265
2025-05-16,12,057,Olympic_武蔵浦和店,31397,19697,276
2025-05-16,12,112,三浦屋_武蔵小金井店,31400,8138,116
2025-05-16,12,113,三浦屋_飯田橋店,31399,10347,149
2025-05-16,12,534,Olympic_立石店,31401,25229,210
2025-05-16,13,001,Olympic_小金井店,31405,8475,140
2025-05-16,13,008,Olympic_川崎鹿島田店,31408,20365,189
2025-05-16,13,015,Olympic_環八蒲田店,31402,13796,62
2025-05-16,13,018,Olympic_高円寺店,31393,11065,79
2025-05-16,13,019,Olympic_白山店,31406,9886,60
2025-05-16,13,024,Olympic_国立店,31394,10260,93
2025-05-16,13,032,Olympic_朝霞台店,31409,16199,252
2025-05-16,13,035,Olympic_東戸塚店,31396,15854,221
2025-05-16,13,036,Olympic_港北NT店,31403,24707,201
2025-05-16,13,037,Olympic_墨田文花店,31353,27758,347
2025-05-16,13,039,Olympic_西亀有店,31395,2723,37
2025-05-16,13,040,Olympic_高井戸店,31404,26842,303
2025-05-16,13,044,Olympic_平塚店,31407,25799,251
2025-05-16,13,047,Olympic_洋光台店,31398,16433,245
2025-05-16,13,057,Olympic_武蔵浦和店,31397,18223,221
2025-05-16,13,112,三浦屋_武蔵小金井店,31400,7603,98
2025-05-16,13,113,三浦屋_飯田橋店,31399,7154,127
