date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-19,10,037,Olympic_墨田文花店,31353,11520,318
2025-05-19,10,039,Olympic_西亀有店,31395,1932,38
2025-05-19,10,040,Olympic_高井戸店,31404,8620,268
2025-05-19,10,044,Olympic_平塚店,31407,9715,171
2025-05-19,10,047,Olympic_洋光台店,31398,7037,208
2025-05-19,10,057,Olympic_武蔵浦和店,31397,7860,186
2025-05-19,10,112,三浦屋_武蔵小金井店,31400,1912,59
2025-05-19,10,113,三浦屋_飯田橋店,31399,1890,49
2025-05-19,10,534,Olympic_立石店,31401,5886,115
2025-05-19,11,001,Olympic_小金井店,31405,5172,138
2025-05-19,11,008,Olympic_川崎鹿島田店,31408,8052,229
2025-05-19,11,015,Olympic_環八蒲田店,31402,2942,84
2025-05-19,11,018,Olympic_高円寺店,31393,4465,90
2025-05-19,11,019,Olympic_白山店,31406,2512,56
2025-05-19,11,024,Olympic_国立店,31394,4220,110
2025-05-19,11,032,Olympic_朝霞台店,31409,7012,285
2025-05-19,11,035,Olympic_東戸塚店,31396,9284,256
2025-05-19,11,036,Olympic_港北NT店,31403,8955,196
2025-05-19,11,037,Olympic_墨田文花店,31353,12558,396
2025-05-19,11,039,Olympic_西亀有店,31395,2031,43
2025-05-19,11,040,Olympic_高井戸店,31404,11075,350
2025-05-19,11,044,Olympic_平塚店,31407,12634,314
2025-05-19,11,047,Olympic_洋光台店,31398,9334,285
2025-05-19,11,057,Olympic_武蔵浦和店,31397,11061,252
2025-05-19,11,112,三浦屋_武蔵小金井店,31400,2160,86
2025-05-19,11,113,三浦屋_飯田橋店,31399,3157,92
2025-05-19,11,534,Olympic_立石店,31401,7405,145
2025-05-19,12,001,Olympic_小金井店,31405,5202,185
2025-05-19,12,008,Olympic_川崎鹿島田店,31408,9892,271
2025-05-19,12,015,Olympic_環八蒲田店,31402,4458,113
2025-05-19,12,018,Olympic_高円寺店,31393,4203,88
2025-05-19,12,019,Olympic_白山店,31406,3465,60
2025-05-19,12,024,Olympic_国立店,31394,4707,137
2025-05-19,12,032,Olympic_朝霞台店,31409,7226,275
2025-05-19,12,035,Olympic_東戸塚店,31396,11837,328
2025-05-19,12,036,Olympic_港北NT店,31403,12950,322
2025-05-19,12,037,Olympic_墨田文花店,31353,13891,368
2025-05-19,12,039,Olympic_西亀有店,31395,1872,55
2025-05-19,12,040,Olympic_高井戸店,31404,14834,383
2025-05-19,12,044,Olympic_平塚店,31407,13448,300
2025-05-19,12,047,Olympic_洋光台店,31398,7851,216
2025-05-19,12,057,Olympic_武蔵浦和店,31397,11616,274
2025-05-19,12,112,三浦屋_武蔵小金井店,31400,2366,121
2025-05-19,12,113,三浦屋_飯田橋店,31399,4221,134
2025-05-19,12,534,Olympic_立石店,31401,8052,184
2025-05-19,13,001,Olympic_小金井店,31405,4734,111
2025-05-19,13,008,Olympic_川崎鹿島田店,31408,10159,202
2025-05-19,13,015,Olympic_環八蒲田店,31402,3410,62
2025-05-19,13,018,Olympic_高円寺店,31393,4289,82
2025-05-19,13,019,Olympic_白山店,31406,3152,51
2025-05-19,13,024,Olympic_国立店,31394,2703,81
2025-05-19,13,032,Olympic_朝霞台店,31409,5183,212
2025-05-19,13,035,Olympic_東戸塚店,31396,8948,249
2025-05-19,13,036,Olympic_港北NT店,31403,9973,194
2025-05-19,13,037,Olympic_墨田文花店,31353,10830,297
2025-05-19,13,039,Olympic_西亀有店,31395,1585,35
2025-05-19,13,040,Olympic_高井戸店,31404,10938,284
2025-05-19,13,044,Olympic_平塚店,31407,12245,244
2025-05-19,13,047,Olympic_洋光台店,31398,7642,213
2025-05-19,13,057,Olympic_武蔵浦和店,31397,9342,197
2025-05-19,13,112,三浦屋_武蔵小金井店,31400,2084,97
2025-05-19,13,113,三浦屋_飯田橋店,31399,3149,90
2025-05-19,13,534,Olympic_立石店,31401,5573,131
2025-05-19,14,001,Olympic_小金井店,31405,4578,122
2025-05-19,14,008,Olympic_川崎鹿島田店,31408,8213,185
2025-05-19,14,015,Olympic_環八蒲田店,31402,4119,97
2025-05-19,14,018,Olympic_高円寺店,31393,5612,82
2025-05-19,14,019,Olympic_白山店,31406,3390,52
2025-05-19,14,024,Olympic_国立店,31394,2754,79
2025-05-19,14,032,Olympic_朝霞台店,31409,6895,210
2025-05-19,14,035,Olympic_東戸塚店,31396,10228,255
2025-05-19,14,036,Olympic_港北NT店,31403,8952,193
2025-05-19,14,037,Olympic_墨田文花店,31353,11717,292
2025-05-19,14,039,Olympic_西亀有店,31395,1863,43
2025-05-19,14,040,Olympic_高井戸店,31404,9001,238
2025-05-19,14,044,Olympic_平塚店,31407,12416,217
2025-05-19,14,047,Olympic_洋光台店,31398,6355,204
2025-05-19,14,057,Olympic_武蔵浦和店,31397,10452,197
2025-05-19,14,112,三浦屋_武蔵小金井店,31400,2135,71
2025-05-19,14,113,三浦屋_飯田橋店,31399,3205,91
2025-05-19,14,534,Olympic_立石店,31401,5877,128
2025-05-19,15,001,Olympic_小金井店,31405,4875,122
2025-05-19,15,008,Olympic_川崎鹿島田店,31408,8752,191
2025-05-19,15,015,Olympic_環八蒲田店,31402,3502,74
2025-05-19,15,018,Olympic_高円寺店,31393,5697,86
2025-05-19,15,019,Olympic_白山店,31406,3663,73
2025-05-19,15,024,Olympic_国立店,31394,4018,103
2025-05-19,15,032,Olympic_朝霞台店,31409,7129,251
2025-05-19,15,035,Olympic_東戸塚店,31396,11527,272
2025-05-19,15,036,Olympic_港北NT店,31403,9321,179
2025-05-19,15,037,Olympic_墨田文花店,31353,12930,331
2025-05-19,15,039,Olympic_西亀有店,31395,2570,59
2025-05-19,15,040,Olympic_高井戸店,31404,10727,299
2025-05-19,15,044,Olympic_平塚店,31407,12837,225
2025-05-19,15,047,Olympic_洋光台店,31398,7539,198
2025-05-19,15,057,Olympic_武蔵浦和店,31397,10814,247
2025-05-19,15,112,三浦屋_武蔵小金井店,31400,3121,99
2025-05-19,15,113,三浦屋_飯田橋店,31399,3180,108
2025-05-19,15,534,Olympic_立石店,31401,6698,137
2025-05-19,16,001,Olympic_小金井店,31405,6868,148
2025-05-19,16,008,Olympic_川崎鹿島田店,31408,7719,210
2025-05-19,16,015,Olympic_環八蒲田店,31402,4158,104
2025-05-19,16,018,Olympic_高円寺店,31393,4647,90
2025-05-19,16,019,Olympic_白山店,31406,3184,62
2025-05-19,16,024,Olympic_国立店,31394,4613,133
2025-05-19,16,032,Olympic_朝霞台店,31409,8152,334
2025-05-19,16,035,Olympic_東戸塚店,31396,10881,259
2025-05-19,16,036,Olympic_港北NT店,31403,9762,208
2025-05-19,16,037,Olympic_墨田文花店,31353,13793,361
2025-05-19,16,039,Olympic_西亀有店,31395,2739,66
2025-05-19,16,040,Olympic_高井戸店,31404,13485,326
2025-05-19,16,044,Olympic_平塚店,31407,11679,200
2025-05-19,16,047,Olympic_洋光台店,31398,8092,247
2025-05-19,16,057,Olympic_武蔵浦和店,31397,11783,272
2025-05-19,16,112,三浦屋_武蔵小金井店,31400,3404,123
2025-05-19,16,113,三浦屋_飯田橋店,31399,3565,100
2025-05-19,16,534,Olympic_立石店,31401,5521,136
2025-05-19,17,001,Olympic_小金井店,31405,6909,181
2025-05-19,17,008,Olympic_川崎鹿島田店,31408,10700,230
2025-05-19,17,015,Olympic_環八蒲田店,31402,4115,109
2025-05-19,17,018,Olympic_高円寺店,31393,3757,84
2025-05-19,17,019,Olympic_白山店,31406,3539,66
2025-05-19,17,024,Olympic_国立店,31394,4656,143
2025-05-19,17,032,Olympic_朝霞台店,31409,11760,368
2025-05-19,17,035,Olympic_東戸塚店,31396,10726,264
2025-05-19,17,036,Olympic_港北NT店,31403,10569,237
2025-05-19,17,037,Olympic_墨田文花店,31353,13362,335
2025-05-19,17,039,Olympic_西亀有店,31395,2652,86
2025-05-19,17,040,Olympic_高井戸店,31404,13128,319
2025-05-19,17,044,Olympic_平塚店,31407,12491,210
2025-05-19,17,047,Olympic_洋光台店,31398,8743,238
2025-05-19,17,057,Olympic_武蔵浦和店,31397,14819,313
2025-05-19,17,112,三浦屋_武蔵小金井店,31400,3315,116
2025-05-19,17,113,三浦屋_飯田橋店,31399,4549,138
2025-05-19,17,534,Olympic_立石店,31401,7256,162
2025-05-19,18,001,Olympic_小金井店,31405,6449,169
2025-05-19,18,008,Olympic_川崎鹿島田店,31408,10080,247
2025-05-19,18,015,Olympic_環八蒲田店,31402,7435,170
2025-05-19,18,018,Olympic_高円寺店,31393,4328,79
2025-05-19,18,019,Olympic_白山店,31406,3683,64
2025-05-19,18,024,Olympic_国立店,31394,4709,129
2025-05-19,18,032,Olympic_朝霞台店,31409,16328,460
2025-05-19,18,035,Olympic_東戸塚店,31396,10959,267
2025-05-19,18,036,Olympic_港北NT店,31403,8867,187
2025-05-19,18,037,Olympic_墨田文花店,31353,14102,390
2025-05-19,18,039,Olympic_西亀有店,31395,2863,84
2025-05-19,18,040,Olympic_高井戸店,31404,14721,323
2025-05-19,18,044,Olympic_平塚店,31407,11374,210
2025-05-19,18,047,Olympic_洋光台店,31398,8572,247
2025-05-19,18,057,Olympic_武蔵浦和店,31397,15923,302
2025-05-19,18,112,三浦屋_武蔵小金井店,31400,2926,120
2025-05-19,18,113,三浦屋_飯田橋店,31399,6263,165
2025-05-19,18,534,Olympic_立石店,31401,8672,195
2025-05-19,19,001,Olympic_小金井店,31405,4946,150
2025-05-19,19,008,Olympic_川崎鹿島田店,31408,8454,185
2025-05-19,19,015,Olympic_環八蒲田店,31402,3875,114
2025-05-19,19,018,Olympic_高円寺店,31393,3719,72
2025-05-19,19,019,Olympic_白山店,31406,3249,50
2025-05-19,19,024,Olympic_国立店,31394,4615,132
2025-05-19,19,032,Olympic_朝霞台店,31409,13008,416
2025-05-19,19,035,Olympic_東戸塚店,31396,7926,195
2025-05-19,19,036,Olympic_港北NT店,31403,6300,152
2025-05-19,19,037,Olympic_墨田文花店,31353,13657,339
2025-05-19,19,039,Olympic_西亀有店,31395,2046,58
2025-05-19,19,040,Olympic_高井戸店,31404,10194,246
2025-05-19,19,044,Olympic_平塚店,31407,7414,150
2025-05-19,19,047,Olympic_洋光台店,31398,7574,203
2025-05-19,19,057,Olympic_武蔵浦和店,31397,11712,273
2025-05-19,19,112,三浦屋_武蔵小金井店,31400,2861,107
2025-05-19,19,113,三浦屋_飯田橋店,31399,5131,136
2025-05-19,19,534,Olympic_立石店,31401,6785,145
2025-05-19,20,001,Olympic_小金井店,31405,2890,105
2025-05-19,20,008,Olympic_川崎鹿島田店,31408,3341,103
2025-05-19,20,015,Olympic_環八蒲田店,31402,3672,96
2025-05-19,20,018,Olympic_高円寺店,31393,1983,45
2025-05-19,20,019,Olympic_白山店,31406,1779,28
2025-05-19,20,024,Olympic_国立店,31394,2993,89
2025-05-19,20,032,Olympic_朝霞台店,31409,11039,336
2025-05-19,20,035,Olympic_東戸塚店,31396,4649,121
2025-05-19,20,036,Olympic_港北NT店,31403,4118,113
2025-05-19,20,037,Olympic_墨田文花店,31353,5199,158
2025-05-19,20,039,Olympic_西亀有店,31395,1444,43
2025-05-19,20,040,Olympic_高井戸店,31404,5075,120
2025-05-19,20,044,Olympic_平塚店,31407,3545,73
2025-05-19,20,047,Olympic_洋光台店,31398,2369,74
2025-05-19,20,057,Olympic_武蔵浦和店,31397,6041,133
2025-05-19,20,112,三浦屋_武蔵小金井店,31400,2005,75
2025-05-19,20,113,三浦屋_飯田橋店,31399,2350,67
2025-05-19,20,534,Olympic_立石店,31401,3479,56
2025-05-19,21,008,Olympic_川崎鹿島田店,31408,290,1
2025-05-19,21,015,Olympic_環八蒲田店,31402,187,3
2025-05-19,21,024,Olympic_国立店,31394,296,1
2025-05-19,21,032,Olympic_朝霞台店,31409,8293,289
2025-05-19,21,035,Olympic_東戸塚店,31396,208,4
2025-05-19,21,036,Olympic_港北NT店,31403,2341,52
2025-05-19,21,037,Olympic_墨田文花店,31353,1262,37
2025-05-19,21,039,Olympic_西亀有店,31395,223,2
2025-05-19,21,040,Olympic_高井戸店,31404,1463,52
2025-05-19,21,057,Olympic_武蔵浦和店,31397,424,3
2025-05-19,21,112,三浦屋_武蔵小金井店,31400,1082,28
2025-05-19,22,032,Olympic_朝霞台店,31409,4935,163
2025-05-19,22,036,Olympic_港北NT店,31403,1544,35
2025-05-19,23,032,Olympic_朝霞台店,31409,2444,117
2025-05-20,7,035,Olympic_東戸塚店,31396,736,5
2025-05-20,8,035,Olympic_東戸塚店,31396,1197,4
2025-05-20,9,015,Olympic_環八蒲田店,31402,954,1
2025-05-20,9,032,Olympic_朝霞台店,31409,2878,50
2025-05-20,9,035,Olympic_東戸塚店,31396,1474,4
2025-05-20,9,036,Olympic_港北NT店,31403,3746,1
2025-05-20,9,037,Olympic_墨田文花店,31353,4943,38
2025-05-20,9,040,Olympic_高井戸店,31404,2606,30
2025-05-20,10,001,Olympic_小金井店,31405,3866,117
2025-05-20,10,008,Olympic_川崎鹿島田店,31408,6373,173
2025-05-20,10,015,Olympic_環八蒲田店,31402,2521,58
2025-05-20,10,018,Olympic_高円寺店,31393,2019,81
2025-05-20,10,019,Olympic_白山店,31406,3704,62
2025-05-20,10,024,Olympic_国立店,31394,3153,98
2025-05-20,10,032,Olympic_朝霞台店,31409,5142,159
2025-05-20,10,035,Olympic_東戸塚店,31396,6759,183
2025-05-20,10,036,Olympic_港北NT店,31403,8331,150
2025-05-20,10,037,Olympic_墨田文花店,31353,11522,315
2025-05-20,10,039,Olympic_西亀有店,31395,1986,35
2025-05-20,10,040,Olympic_高井戸店,31404,7842,268
2025-05-20,10,044,Olympic_平塚店,31407,10454,162
2025-05-20,10,047,Olympic_洋光台店,31398,7089,191
2025-05-20,10,057,Olympic_武蔵浦和店,31397,7391,140
2025-05-20,10,112,三浦屋_武蔵小金井店,31400,1807,60
2025-05-20,10,113,三浦屋_飯田橋店,31399,2780,68
2025-05-20,10,534,Olympic_立石店,31401,6287,145
2025-05-20,11,001,Olympic_小金井店,31405,3942,141
2025-05-20,11,008,Olympic_川崎鹿島田店,31408,6569,255
2025-05-20,11,015,Olympic_環八蒲田店,31402,3366,78
2025-05-20,11,018,Olympic_高円寺店,31393,2351,91
2025-05-20,11,019,Olympic_白山店,31406,2889,83
2025-05-20,11,024,Olympic_国立店,31394,3798,123
2025-05-20,11,032,Olympic_朝霞台店,31409,7138,263
2025-05-20,11,035,Olympic_東戸塚店,31396,8072,246
2025-05-20,11,036,Olympic_港北NT店,31403,12707,246
2025-05-20,11,037,Olympic_墨田文花店,31353,12304,339
2025-05-20,11,039,Olympic_西亀有店,31395,1490,50
2025-05-20,11,040,Olympic_高井戸店,31404,9938,336
2025-05-20,11,044,Olympic_平塚店,31407,13566,265
2025-05-20,11,047,Olympic_洋光台店,31398,8172,233
2025-05-20,11,057,Olympic_武蔵浦和店,31397,10918,223
2025-05-20,11,112,三浦屋_武蔵小金井店,31400,2812,100
2025-05-20,11,113,三浦屋_飯田橋店,31399,3188,81
2025-05-20,11,534,Olympic_立石店,31401,8384,144
2025-05-20,12,001,Olympic_小金井店,31405,6036,188
2025-05-20,12,008,Olympic_川崎鹿島田店,31408,7619,215
2025-05-20,12,015,Olympic_環八蒲田店,31402,4815,104
2025-05-20,12,018,Olympic_高円寺店,31393,2451,83
2025-05-20,12,019,Olympic_白山店,31406,3634,52
2025-05-20,12,024,Olympic_国立店,31394,4582,126
2025-05-20,12,032,Olympic_朝霞台店,31409,8148,286
2025-05-20,12,035,Olympic_東戸塚店,31396,9664,295
2025-05-20,12,036,Olympic_港北NT店,31403,13828,292
2025-05-20,12,037,Olympic_墨田文花店,31353,15627,359
2025-05-20,12,039,Olympic_西亀有店,31395,1754,46
2025-05-20,12,040,Olympic_高井戸店,31404,9056,312
2025-05-20,12,044,Olympic_平塚店,31407,13861,263
2025-05-20,12,047,Olympic_洋光台店,31398,7503,253
2025-05-20,12,057,Olympic_武蔵浦和店,31397,11101,222
2025-05-20,12,112,三浦屋_武蔵小金井店,31400,2358,96
2025-05-20,12,113,三浦屋_飯田橋店,31399,5489,162
2025-05-20,12,534,Olympic_立石店,31401,7225,155
2025-05-20,13,001,Olympic_小金井店,31405,3637,95
2025-05-20,13,008,Olympic_川崎鹿島田店,31408,5934,146
2025-05-20,13,015,Olympic_環八蒲田店,31402,3262,95
2025-05-20,13,018,Olympic_高円寺店,31393,2855,78
2025-05-20,13,019,Olympic_白山店,31406,2850,42
2025-05-20,13,024,Olympic_国立店,31394,3326,72
2025-05-20,13,032,Olympic_朝霞台店,31409,7131,231
2025-05-20,13,035,Olympic_東戸塚店,31396,6904,179
2025-05-20,13,036,Olympic_港北NT店,31403,12339,209
2025-05-20,13,037,Olympic_墨田文花店,31353,10166,285
2025-05-20,13,039,Olympic_西亀有店,31395,1442,33
2025-05-20,13,040,Olympic_高井戸店,31404,10478,254
2025-05-20,13,044,Olympic_平塚店,31407,12350,255
2025-05-20,13,047,Olympic_洋光台店,31398,6514,195
2025-05-20,13,057,Olympic_武蔵浦和店,31397,11336,195
2025-05-20,13,112,三浦屋_武蔵小金井店,31400,2061,66
2025-05-20,13,113,三浦屋_飯田橋店,31399,4132,83
2025-05-20,13,534,Olympic_立石店,31401,7653,134
2025-05-20,14,001,Olympic_小金井店,31405,4196,95
2025-05-20,14,008,Olympic_川崎鹿島田店,31408,8637,181
2025-05-20,14,015,Olympic_環八蒲田店,31402,3154,67
2025-05-20,14,018,Olympic_高円寺店,31393,3035,89
2025-05-20,14,019,Olympic_白山店,31406,3280,78
2025-05-20,14,024,Olympic_国立店,31394,2990,87
2025-05-20,14,032,Olympic_朝霞台店,31409,6825,217
2025-05-20,14,035,Olympic_東戸塚店,31396,9184,218
2025-05-20,14,036,Olympic_港北NT店,31403,10397,191
2025-05-20,14,037,Olympic_墨田文花店,31353,11961,310
2025-05-20,14,039,Olympic_西亀有店,31395,1287,27
2025-05-20,14,040,Olympic_高井戸店,31404,9438,250
2025-05-20,14,044,Olympic_平塚店,31407,12166,193
2025-05-20,14,047,Olympic_洋光台店,31398,6877,192
2025-05-20,14,057,Olympic_武蔵浦和店,31397,9462,191
2025-05-20,14,112,三浦屋_武蔵小金井店,31400,2289,88
2025-05-20,14,113,三浦屋_飯田橋店,31399,4554,77
2025-05-20,14,534,Olympic_立石店,31401,7897,143
2025-05-20,15,001,Olympic_小金井店,31405,3825,103
2025-05-20,15,008,Olympic_川崎鹿島田店,31408,6589,157
2025-05-20,15,015,Olympic_環八蒲田店,31402,3679,57
2025-05-20,15,018,Olympic_高円寺店,31393,2812,82
2025-05-20,15,019,Olympic_白山店,31406,4021,69
2025-05-20,15,024,Olympic_国立店,31394,3319,100
2025-05-20,15,032,Olympic_朝霞台店,31409,6591,218
2025-05-20,15,035,Olympic_東戸塚店,31396,9749,242
2025-05-20,15,036,Olympic_港北NT店,31403,10497,178
2025-05-20,15,037,Olympic_墨田文花店,31353,11780,360
2025-05-20,15,039,Olympic_西亀有店,31395,1486,37
2025-05-20,15,040,Olympic_高井戸店,31404,9908,252
2025-05-20,15,044,Olympic_平塚店,31407,10491,174
2025-05-20,15,047,Olympic_洋光台店,31398,7393,187
2025-05-20,15,057,Olympic_武蔵浦和店,31397,12345,225
2025-05-20,15,112,三浦屋_武蔵小金井店,31400,2478,92
2025-05-20,15,113,三浦屋_飯田橋店,31399,4649,104
2025-05-20,15,534,Olympic_立石店,31401,6914,128
2025-05-20,16,001,Olympic_小金井店,31405,5020,129
2025-05-20,16,008,Olympic_川崎鹿島田店,31408,8347,221
2025-05-20,16,015,Olympic_環八蒲田店,31402,4317,86
2025-05-20,16,018,Olympic_高円寺店,31393,3344,103
2025-05-20,16,019,Olympic_白山店,31406,3389,61
2025-05-20,16,024,Olympic_国立店,31394,3688,109
2025-05-20,16,032,Olympic_朝霞台店,31409,8731,296
2025-05-20,16,035,Olympic_東戸塚店,31396,9968,225
2025-05-20,16,036,Olympic_港北NT店,31403,10731,209
2025-05-20,16,037,Olympic_墨田文花店,31353,12603,382
2025-05-20,16,039,Olympic_西亀有店,31395,2169,62
2025-05-20,16,040,Olympic_高井戸店,31404,9609,254
2025-05-20,16,044,Olympic_平塚店,31407,13121,220
2025-05-20,16,047,Olympic_洋光台店,31398,6952,226
2025-05-20,16,057,Olympic_武蔵浦和店,31397,12696,251
2025-05-20,16,112,三浦屋_武蔵小金井店,31400,2892,115
2025-05-20,16,113,三浦屋_飯田橋店,31399,5480,110
2025-05-20,16,534,Olympic_立石店,31401,7021,150
2025-05-20,17,001,Olympic_小金井店,31405,5373,173
2025-05-20,17,008,Olympic_川崎鹿島田店,31408,9769,253
2025-05-20,17,015,Olympic_環八蒲田店,31402,4853,116
2025-05-20,17,018,Olympic_高円寺店,31393,2519,70
2025-05-20,17,019,Olympic_白山店,31406,3091,80
2025-05-20,17,024,Olympic_国立店,31394,4281,140
2025-05-20,17,032,Olympic_朝霞台店,31409,11072,400
2025-05-20,17,035,Olympic_東戸塚店,31396,10774,237
2025-05-20,17,036,Olympic_港北NT店,31403,10282,185
2025-05-20,17,037,Olympic_墨田文花店,31353,14047,393
2025-05-20,17,039,Olympic_西亀有店,31395,2566,76
2025-05-20,17,040,Olympic_高井戸店,31404,13152,293
2025-05-20,17,044,Olympic_平塚店,31407,12420,199
2025-05-20,17,047,Olympic_洋光台店,31398,9886,237
2025-05-20,17,057,Olympic_武蔵浦和店,31397,14195,251
2025-05-20,17,112,三浦屋_武蔵小金井店,31400,3413,114
2025-05-20,17,113,三浦屋_飯田橋店,31399,7328,156
2025-05-20,17,534,Olympic_立石店,31401,8266,164
2025-05-20,18,001,Olympic_小金井店,31405,6636,169
2025-05-20,18,008,Olympic_川崎鹿島田店,31408,9945,265
2025-05-20,18,015,Olympic_環八蒲田店,31402,5382,132
2025-05-20,18,018,Olympic_高円寺店,31393,3411,96
2025-05-20,18,019,Olympic_白山店,31406,3408,57
2025-05-20,18,024,Olympic_国立店,31394,4783,135
2025-05-20,18,032,Olympic_朝霞台店,31409,15467,490
2025-05-20,18,035,Olympic_東戸塚店,31396,10626,262
2025-05-20,18,036,Olympic_港北NT店,31403,9923,205
2025-05-20,18,037,Olympic_墨田文花店,31353,14511,419
2025-05-20,18,039,Olympic_西亀有店,31395,2975,92
2025-05-20,18,040,Olympic_高井戸店,31404,12700,328
2025-05-20,18,044,Olympic_平塚店,31407,12710,226
2025-05-20,18,047,Olympic_洋光台店,31398,10260,269
2025-05-20,18,057,Olympic_武蔵浦和店,31397,14113,293
2025-05-20,18,112,三浦屋_武蔵小金井店,31400,3544,111
2025-05-20,18,113,三浦屋_飯田橋店,31399,6329,161
2025-05-20,18,534,Olympic_立石店,31401,8800,192
2025-05-20,19,001,Olympic_小金井店,31405,5156,156
2025-05-20,19,008,Olympic_川崎鹿島田店,31408,7292,220
2025-05-20,19,015,Olympic_環八蒲田店,31402,4963,127
2025-05-20,19,018,Olympic_高円寺店,31393,3234,89
2025-05-20,19,019,Olympic_白山店,31406,4058,54
2025-05-20,19,024,Olympic_国立店,31394,3788,157
2025-05-20,19,032,Olympic_朝霞台店,31409,13082,472
2025-05-20,19,035,Olympic_東戸塚店,31396,8433,202
2025-05-20,19,036,Olympic_港北NT店,31403,9283,193
2025-05-20,19,037,Olympic_墨田文花店,31353,14381,376
2025-05-20,19,039,Olympic_西亀有店,31395,2478,98
2025-05-20,19,040,Olympic_高井戸店,31404,8505,219
2025-05-20,19,044,Olympic_平塚店,31407,8769,172
2025-05-20,19,047,Olympic_洋光台店,31398,9293,230
2025-05-20,19,057,Olympic_武蔵浦和店,31397,8576,200
2025-05-20,19,112,三浦屋_武蔵小金井店,31400,2867,116
2025-05-20,19,113,三浦屋_飯田橋店,31399,6453,152
2025-05-20,19,534,Olympic_立石店,31401,6229,131
2025-05-20,20,001,Olympic_小金井店,31405,2702,111
2025-05-20,20,008,Olympic_川崎鹿島田店,31408,3571,81
2025-05-20,20,015,Olympic_環八蒲田店,31402,2341,80
2025-05-20,20,018,Olympic_高円寺店,31393,2395,40
2025-05-20,20,019,Olympic_白山店,31406,2426,40
2025-05-20,20,024,Olympic_国立店,31394,2251,72
2025-05-20,20,032,Olympic_朝霞台店,31409,11402,334
2025-05-20,20,035,Olympic_東戸塚店,31396,3435,98
2025-05-20,20,036,Olympic_港北NT店,31403,4966,123
2025-05-20,20,037,Olympic_墨田文花店,31353,6751,208
2025-05-20,20,039,Olympic_西亀有店,31395,2289,68
2025-05-20,20,040,Olympic_高井戸店,31404,4822,126
2025-05-20,20,044,Olympic_平塚店,31407,2488,63
2025-05-20,20,047,Olympic_洋光台店,31398,1738,60
2025-05-20,20,057,Olympic_武蔵浦和店,31397,4170,126
2025-05-20,20,112,三浦屋_武蔵小金井店,31400,1875,69
2025-05-20,20,113,三浦屋_飯田橋店,31399,2785,65
2025-05-20,20,534,Olympic_立石店,31401,3506,44
2025-05-20,21,001,Olympic_小金井店,31405,250,2
2025-05-20,21,008,Olympic_川崎鹿島田店,31408,543,1
2025-05-20,21,024,Olympic_国立店,31394,281,3
2025-05-20,21,032,Olympic_朝霞台店,31409,7127,258
2025-05-20,21,035,Olympic_東戸塚店,31396,211,3
2025-05-20,21,036,Olympic_港北NT店,31403,2700,74
2025-05-20,21,037,Olympic_墨田文花店,31353,1639,44
2025-05-20,21,039,Olympic_西亀有店,31395,175,5
2025-05-20,21,040,Olympic_高井戸店,31404,1366,37
2025-05-20,21,044,Olympic_平塚店,31407,309,1
2025-05-20,21,057,Olympic_武蔵浦和店,31397,284,3
2025-05-20,21,112,三浦屋_武蔵小金井店,31400,1074,41
2025-05-20,22,032,Olympic_朝霞台店,31409,5309,204
2025-05-20,22,036,Olympic_港北NT店,31403,1313,41
2025-05-20,23,032,Olympic_朝霞台店,31409,3095,131
2025-05-21,7,035,Olympic_東戸塚店,31396,712,10
2025-05-21,8,035,Olympic_東戸塚店,31396,1208,5
2025-05-21,9,032,Olympic_朝霞台店,31409,2557,53
2025-05-21,9,035,Olympic_東戸塚店,31396,1816,7
2025-05-21,9,037,Olympic_墨田文花店,31353,4557,62
2025-05-21,9,040,Olympic_高井戸店,31404,2552,31
2025-05-21,9,112,三浦屋_武蔵小金井店,31400,678,1
2025-05-21,10,001,Olympic_小金井店,31405,4796,112
2025-05-21,10,008,Olympic_川崎鹿島田店,31408,8320,192
2025-05-21,10,015,Olympic_環八蒲田店,31402,2106,45
2025-05-21,10,018,Olympic_高円寺店,31393,2197,88
2025-05-21,10,019,Olympic_白山店,31406,3178,74
2025-05-21,10,024,Olympic_国立店,31394,2573,104
2025-05-21,10,032,Olympic_朝霞台店,31409,5389,205
2025-05-21,10,035,Olympic_東戸塚店,31396,9196,224
2025-05-21,10,036,Olympic_港北NT店,31403,8752,140
2025-05-21,10,037,Olympic_墨田文花店,31353,10899,406
2025-05-21,10,039,Olympic_西亀有店,31395,2280,46
2025-05-21,10,040,Olympic_高井戸店,31404,7492,292
2025-05-21,10,044,Olympic_平塚店,31407,10621,203
2025-05-21,10,047,Olympic_洋光台店,31398,5806,216
2025-05-21,10,057,Olympic_武蔵浦和店,31397,10467,241
2025-05-21,10,112,三浦屋_武蔵小金井店,31400,1690,63
2025-05-21,10,113,三浦屋_飯田橋店,31399,2343,58
2025-05-21,10,534,Olympic_立石店,31401,5922,149
2025-05-21,11,001,Olympic_小金井店,31405,5585,146
2025-05-21,11,008,Olympic_川崎鹿島田店,31408,8731,259
2025-05-21,11,015,Olympic_環八蒲田店,31402,2982,82
2025-05-21,11,018,Olympic_高円寺店,31393,2788,96
2025-05-21,11,019,Olympic_白山店,31406,3213,74
2025-05-21,11,024,Olympic_国立店,31394,3677,141
2025-05-21,11,032,Olympic_朝霞台店,31409,6913,284
2025-05-21,11,035,Olympic_東戸塚店,31396,11301,278
